16777472	16778239	福建	福州	福州	101230101	电信
16779264	16781311	广东	广州	广州	101280101	电信
16785408	16793599	广东	广州	广州	101280101	电信
16842752	16843007	福建	福州	福州	101230101	电信
16843264	16844799	福建	福州	福州	101230101	电信
16844800	16859135	广东	广州	广州	101280101	电信
16908288	16908799	福建	福州	福州	101230101	电信
16908800	16909055	北京	北京	北京	101010100	
16909312	16909319	北京	北京	北京	101010100	
16909320	16909320	北京	北京	北京	101010100	
16909321	16909567	北京	北京	北京	101010100	
16909568	16910335	福建	福州	福州	101230101	电信
16910336	16941055	广东	广州	广州	101280101	电信
16973824	17039359	广东	广州	广州	101280101	电信
17039616	17040383	福建	福州	福州	101230101	电信
17040384	17040639	北京	北京	北京	101010100	
17040640	17041407	福建	福州	福州	101230101	电信
17041408	17072127	广东	广州	广州	101280101	电信
17301504	17367039	北京	北京	北京	101010100	
17432576	17434623	广东	广州	广州	101280101	电信
17434624	17435135	福建	福州	福州	101230101	电信
17435392	17436671	福建	福州	福州	101230101	电信
17436672	17465343	广东	广州	广州	101280101	电信
17563648	17629183	北京	北京	北京	101010100	方正宽带
17629184	17645567	北京	北京	北京	101010100	方正宽带
17645568	17825791	北京	北京	北京	101010100	方正宽带
18350080	18354175	内蒙古	呼和浩特	呼和浩特	101080101	联通
18354176	18358271	内蒙古	呼和浩特	呼和浩特	101080101	联通
18358272	18360319	内蒙古	乌兰察布	集宁	101080401	联通
18360320	18366463	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18366464	18370559	内蒙古	呼和浩特	呼和浩特	101080101	联通
18370560	18374655	内蒙古	乌兰察布	集宁	101080401	联通
18374656	18382847	内蒙古	巴彦淖尔	临河	101080801	联通
18382848	18384895	内蒙古	包头	包头	101080201	联通
18384896	18387967	内蒙古	鄂尔多斯	鄂尔多斯	101080701	联通
18387968	18391039	内蒙古	乌海	乌海	101080301	联通
18391040	18393087	内蒙古	包头	包头	101080201	联通
18393088	18395135	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18395136	18397183	内蒙古	阿拉善盟	阿左旗	101081201	联通
18397184	18398207	内蒙古	乌海	乌海	101080301	联通
18398208	18399231	内蒙古	包头	包头	101080201	联通
18399232	18401279	内蒙古	乌兰察布	集宁	101080401	联通
18401280	18405375	内蒙古	呼和浩特	呼和浩特	101080101	联通
18405376	18406399	内蒙古	乌兰察布	集宁	101080401	联通
18406400	18407679	内蒙古	包头	包头	101080201	联通
18407680	18410495	内蒙古	包头	包头	101080201	联通
18410496	18411519	内蒙古	乌兰察布	集宁	101080401	联通
18411520	18412543	内蒙古	呼和浩特	呼和浩特	101080101	联通
18412544	18413567	内蒙古	乌海	乌海	101080301	联通
18413568	18415615	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18415616	18417663	内蒙古	乌兰察布	集宁	101080401	联通
18417664	18418687	内蒙古	呼和浩特	呼和浩特	101080101	联通
18418688	18419711	内蒙古	呼和浩特	呼和浩特	101080101	联通
18419712	18421759	内蒙古	乌海	乌海	101080301	联通
18421760	18423807	内蒙古	乌兰察布	集宁	101080401	联通
18423808	18427903	内蒙古	乌兰察布	集宁	101080401	联通
18427904	18429951	内蒙古	包头	包头	101080201	联通
18429952	18433023	内蒙古	包头	包头	101080201	联通
18433024	18434047	内蒙古	呼和浩特	呼和浩特	101080101	联通
18434048	18439167	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18439168	18440191	内蒙古	乌兰察布	集宁	101080401	联通
18440192	18441215	内蒙古	巴彦淖尔	临河	101080801	联通
18441216	18444287	内蒙古	呼和浩特	呼和浩特	101080101	联通
18444288	18446335	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18446336	18448383	内蒙古	包头	包头	101080201	联通
18448384	18450431	内蒙古	乌兰察布	集宁	101080401	联通
18450432	18454527	内蒙古	呼和浩特	呼和浩特	101080101	联通
18454528	18464767	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18464768	18466815	内蒙古	锡林郭勒	锡林浩特	101080901	联通
18466816	18467839	内蒙古	包头	包头	101080201	联通
18467840	18473983	内蒙古	包头	包头	101080201	联通
18473984	18481151	内蒙古	巴彦淖尔	临河	101080801	联通
18481152	18486271	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18486272	18486527	内蒙古	赤峰	赤峰	101080601	联通
18486528	18488575	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18488576	18488831	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18488832	18489087	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18489088	18489343	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18489344	18512896	内蒙古	赤峰	赤峰	101080601	联通
18512897	18512897	内蒙古	赤峰	赤峰	101080601	联通
18512898	18513663	内蒙古	赤峰	赤峰	101080601	联通
18513664	18513919	内蒙古	赤峰	赤峰	101080601	联通
